index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
3417,1,0,0,0,0,16,1,1,0,1,0,0,0,850
9193,1,0,0,0,0,16,1,1,0,1,0,0,0,850
7022,0,0,1,0,0,60,2,1,1,8,0,1,0,855
5769,0,1,0,0,0,38,1,1,1,3,0,1,0,860
5724,1,0,0,0,0,30,1,1,0,1,1,0,0,861
2417,1,0,0,0,0,16,1,1,0,1,0,0,0,870
10668,1,0,0,0,0,24,1,1,0,1,1,1,0,870
3112,0,0,0,0,1,66,2,1,1,1,0,1,0,880
5522,1,0,0,0,0,55,1,1,0,1,0,0,0,880
7199,0,0,0,0,1,45,2,1,1,1,0,1,0,880
5405,0,1,0,0,0,25,1,1,0,3,0,1,0,890
4144,0,1,0,0,0,40,1,1,0,1,1,1,0,890
695,1,0,0,0,0,40,1,1,0,1,1,1,0,900
3864,0,0,0,1,0,60,2,1,1,3,0,1,0,900
10163,1,0,0,0,0,50,1,1,1,1,1,1,0,900
2393,1,0,0,0,0,50,1,1,0,1,1,0,0,900
6999,0,1,0,0,0,39,1,1,0,2,0,1,1,900
3117,1,0,0,0,0,20,1,1,0,3,0,0,1,900
1830,0,1,0,0,0,28,1,1,0,4,0,1,0,900
4834,1,0,0,0,0,40,1,1,0,1,0,1,0,900
2047,1,0,0,0,0,45,1,1,0,1,1,1,0,900
8409,1,0,0,0,0,70,1,1,0,1,1,0,0,900
291,0,0,0,0,1,40,1,1,0,1,1,0,0,900
8144,1,0,0,0,0,45,1,1,0,2,0,0,0,900
2771,0,0,0,0,1,52,2,1,1,4,0,0,0,910
3088,0,0,0,1,0,40,1,1,0,4,0,1,0,920
4938,0,1,0,0,0,37,1,1,0,1,0,1,0,920
5591,0,0,0,0,1,65,2,1,1,2,0,1,0,920
4120,1,0,0,0,0,45,1,1,0,1,1,0,0,928
6784,1,0,0,0,0,12,1,1,0,1,1,0,0,950
9463,0,0,0,1,0,48,2,1,0,2,0,1,0,950
9441,0,1,0,0,0,20,1,1,1,1,1,1,1,950
7858,1,0,0,0,0,45,1,1,0,1,1,0,0,950
4592,0,1,0,0,0,52,2,1,1,1,0,0,0,955
5148,0,0,1,0,0,75,2,1,1,6,0,0,0,959
5531,0,0,0,1,0,54,1,2,0,1,0,1,0,965
5920,0,0,0,1,0,54,1,2,0,1,0,1,0,965
6379,0,0,0,0,1,68,2,2,2,3,0,1,0,968
2739,0,1,0,0,0,58,2,1,1,1,1,1,0,970
6471,0,1,0,0,0,38,1,1,0,1,0,1,0,970
1788,0,1,0,0,0,68,2,1,0,3,0,1,0,970
5674,0,0,0,1,0,60,2,1,1,4,0,1,0,975
1543,1,0,0,0,0,22,1,1,0,1,1,0,0,976
10570,0,0,0,1,0,55,1,1,0,1,0,1,0,976
163,1,0,0,0,0,22,1,1,0,1,1,0,0,976
6877,0,0,0,1,0,43,1,1,0,5,0,0,0,983
6267,0,0,0,1,0,62,2,1,0,1,0,1,0,989
8375,1,0,0,0,0,20,1,1,0,1,1,0,0,990
8237,0,1,0,0,0,80,2,1,0,1,1,1,0,990
840,0,0,0,1,0,48,1,1,0,4,0,0,0,990
7777,0,0,0,1,0,76,2,1,0,3,0,1,0,1000
7550,0,0,0,0,1,100,2,1,1,1,1,1,0,1000
10608,1,0,0,0,0,80,1,1,4,1,1,1,0,1000
3167,0,0,1,0,0,74,2,1,1,1,0,1,0,1000
430,0,0,0,1,0,48,1,1,0,9,0,1,0,1000
8864,0,0,0,1,0,42,2,1,1,3,0,0,0,1000
8013,1,0,0,0,0,45,1,1,0,4,0,1,0,1000
6585,0,0,1,0,0,30,1,1,0,12,0,1,0,1000
7580,0,0,0,0,1,65,2,2,0,1,1,0,0,1000
3930,1,0,0,0,0,25,1,1,0,1,0,0,0,1000
3452,0,1,0,0,0,50,2,1,1,1,1,1,0,1000
10079,0,0,0,1,0,76,2,1,0,2,0,1,0,1000
10579,1,0,0,0,0,30,1,1,0,1,1,0,0,1000
5024,1,0,0,0,0,60,1,1,0,1,1,1,0,1000
9659,1,0,0,0,0,25,1,1,0,1,1,0,0,1000
4039,1,0,0,0,0,67,1,1,1,1,0,0,0,1000
8151,0,0,0,1,0,76,1,2,0,1,0,1,0,1000
2444,0,1,0,0,0,45,1,1,0,6,0,1,0,1000
5377,0,1,0,0,0,48,1,1,0,2,0,1,0,1009
9472,1,0,0,0,0,38,1,1,0,1,0,0,0,1010
4022,0,0,0,0,1,31,1,1,1,3,0,0,0,1010
2632,0,0,1,0,0,35,1,1,0,3,0,1,0,1010
2224,1,0,0,0,0,38,1,1,0,1,0,0,0,1010
6037,1,0,0,0,0,40,1,1,0,1,1,0,0,1010
2578,0,0,0,0,1,55,1,1,0,1,1,0,0,1020
4475,0,1,0,0,0,120,3,2,1,2,0,1,0,1020
5516,0,0,0,0,1,55,2,1,1,4,0,1,0,1026
2586,0,1,0,0,0,47,1,1,0,20,0,1,0,1035
814,0,0,0,1,0,50,2,1,1,1,1,0,0,1040
7996,0,1,0,0,0,49,1,1,0,1,0,1,0,1040
3736,0,1,0,0,0,28,1,1,0,1,1,1,0,1040
8789,0,0,0,0,1,44,2,1,0,4,0,0,0,1040
3478,1,0,0,0,0,25,1,1,0,1,0,0,0,1049
6231,0,1,0,0,0,58,2,1,0,2,0,1,0,1049
4914,0,0,0,0,1,68,3,2,1,2,0,1,0,1050
5491,1,0,0,0,0,34,1,1,0,1,1,1,0,1050
434,0,1,0,0,0,60,2,1,1,3,0,1,0,1050
8748,0,0,1,0,0,50,1,1,0,1,0,1,0,1050
4936,0,1,0,0,0,54,2,1,1,2,0,1,0,1050
7508,1,0,0,0,0,45,1,1,0,1,1,0,0,1050
4015,1,0,0,0,0,25,1,1,0,1,0,0,0,1050
7109,0,1,0,0,0,27,1,1,0,2,0,1,0,1060
9288,0,1,0,0,0,27,1,1,0,2,0,1,0,1060
8202,0,0,0,1,0,150,2,2,1,1,1,1,0,1060
2687,0,0,0,0,1,70,2,1,2,4,0,1,0,1070
4973,0,0,0,1,0,47,1,1,1,9,0,1,0,1070
6862,0,1,0,0,0,35,1,1,0,1,1,1,1,1070
10325,0,1,0,0,0,42,1,1,1,2,0,0,0,1080
836,1,0,0,0,0,36,2,1,0,1,1,0,0,1080
1558,0,1,0,0,0,35,1,1,0,3,0,1,1,1080
7774,0,1,0,0,0,90,2,1,1,1,0,1,0,1090
6970,1,0,0,0,0,50,1,1,0,1,1,0,0,1093
2249,0,1,0,0,0,60,2,1,0,1,0,1,0,1094
10405,0,0,0,1,0,37,1,1,0,4,0,0,1,1096
10569,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
6529,1,0,0,0,0,80,2,2,0,1,1,0,0,1100
8182,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
4698,0,0,1,0,0,70,2,1,0,2,0,0,0,1100
6608,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
6626,0,0,0,0,1,29,1,1,0,1,0,1,0,1100
9672,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
6634,1,0,0,0,0,48,1,1,0,1,1,0,0,1100
10425,0,0,0,0,1,15,1,1,0,3,0,0,1,1100
9497,0,0,0,1,0,50,1,1,1,4,0,1,0,1100
4956,1,0,0,0,0,50,2,1,0,1,1,0,0,1100
6894,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
8784,0,0,0,0,1,45,1,1,0,10,0,1,0,1100
5009,0,1,0,0,0,50,1,1,0,3,0,1,0,1100
2406,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
278,1,0,0,0,0,42,1,1,0,1,1,0,0,1100
5142,0,0,0,0,1,45,1,1,0,1,0,0,0,1100
7139,1,0,0,0,0,55,1,1,0,1,0,1,0,1100
7609,0,0,0,0,1,23,1,1,0,1,0,0,1,1100
894,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
9395,1,0,0,0,0,60,2,1,0,1,0,1,0,1100
1146,1,0,0,0,0,45,1,1,0,1,1,0,0,1100
2256,0,1,0,0,0,48,2,1,1,2,0,1,0,1100
9119,1,0,0,0,0,60,2,1,1,1,0,1,0,1100
8507,1,0,0,0,0,70,1,1,1,1,1,0,0,1100
1839,0,0,0,0,1,64,2,1,1,2,0,1,0,1102
7133,0,0,0,1,0,56,2,1,1,1,0,1,0,1105
1006,0,0,0,0,1,50,2,1,1,4,0,1,0,1110
6932,0,0,0,0,1,40,2,2,1,2,0,0,0,1110
9180,0,1,0,0,0,45,2,1,0,2,0,1,0,1114
2596,0,0,0,0,1,59,3,1,1,1,0,1,0,1118
8569,0,0,1,0,0,35,1,1,0,3,0,1,0,1120
2036,0,1,0,0,0,40,2,1,1,3,0,1,0,1120
7488,0,0,1,0,0,20,1,1,0,4,0,0,0,1120
1816,0,0,0,1,0,45,1,1,1,3,0,1,0,1121
2192,0,0,0,1,0,38,1,1,0,3,0,0,0,1126
8195,0,1,0,0,0,52,2,1,0,4,0,1,0,1131
7615,0,0,0,1,0,20,1,1,0,1,0,0,0,1140
7379,0,0,0,0,1,100,2,1,0,2,0,0,0,1146
827,1,0,0,0,0,50,2,1,0,1,1,0,0,1150
6476,1,0,0,0,0,35,1,1,0,1,1,1,0,1150
9356,0,0,0,0,1,62,2,1,1,2,0,1,0,1150
3602,0,1,0,0,0,48,1,1,0,1,1,1,0,1150
3835,1,0,0,0,0,48,1,1,0,1,1,0,0,1150
7398,1,0,0,0,0,40,1,1,0,1,0,0,0,1150
5948,1,0,0,0,0,50,2,2,0,1,0,0,0,1150
427,0,0,0,1,0,73,3,1,1,4,0,1,0,1158
5469,0,1,0,0,0,30,1,1,0,9,0,1,0,1160
4810,0,0,0,0,1,23,1,1,0,2,0,0,0,1160
795,0,0,1,0,0,80,2,1,0,9,0,1,0,1161
6619,0,0,0,0,1,27,1,1,0,1,0,0,0,1167
5919,0,0,0,1,0,55,2,1,1,1,0,1,0,1170
3708,0,0,0,1,0,45,2,1,1,1,0,1,0,1170
2065,0,1,0,0,0,61,1,1,0,1,1,1,0,1180
8363,0,1,0,0,0,40,1,1,0,7,0,1,0,1180
7384,0,1,0,0,0,63,2,1,0,2,0,1,0,1180
3457,0,0,0,1,0,75,3,2,1,2,0,1,0,1180
9836,0,1,0,0,0,50,1,1,0,1,0,1,0,1180
6350,0,1,0,0,0,46,1,1,0,6,0,1,0,1195
5888,0,0,0,0,1,57,3,1,1,4,0,1,0,1200
8172,0,0,0,1,0,80,2,1,0,1,1,1,0,1200
832,1,0,0,0,0,52,2,1,0,1,0,0,0,1200
3119,0,0,0,0,1,50,2,1,0,1,1,0,0,1200
3404,0,0,1,0,0,70,1,2,0,1,1,0,0,1200
5079,0,0,0,0,1,92,2,1,0,1,1,1,0,1200
6107,0,0,0,1,0,150,1,2,0,1,1,1,0,1200
3671,1,0,0,0,0,75,2,1,0,1,0,0,0,1200
5729,1,0,0,0,0,60,2,1,0,1,1,0,0,1200
10624,1,0,0,0,0,48,2,1,0,2,0,1,0,1200
10201,0,1,0,0,0,46,1,1,1,3,0,1,0,1200
7480,1,0,0,0,0,55,2,1,1,1,1,1,0,1200
9321,1,0,0,0,0,50,1,1,0,1,1,0,0,1200
2690,1,0,0,0,0,50,1,1,0,4,0,1,0,1200
1879,0,0,0,0,1,100,2,1,0,1,1,1,0,1200
8400,0,1,0,0,0,96,2,1,0,2,0,0,0,1200
1661,1,0,0,0,0,56,1,1,0,1,1,0,0,1200
331,0,0,1,0,0,73,2,1,0,4,0,1,0,1205
8286,0,0,0,0,1,62,3,1,1,2,0,0,0,1210
5434,0,0,0,1,0,44,2,1,1,3,0,1,0,1212
6229,0,0,0,0,1,60,2,1,1,1,0,1,0,1217
9197,0,0,0,1,0,46,2,1,1,3,0,1,0,1220
10504,0,0,0,0,1,65,2,1,1,5,0,1,0,1220
9411,1,0,0,0,0,25,1,1,0,1,1,1,0,1220
8714,0,1,0,0,0,62,2,1,0,4,0,1,0,1222
8381,0,0,0,1,0,49,2,1,1,5,0,1,0,1223
5099,0,0,1,0,0,70,3,1,0,3,0,1,0,1224
5550,0,0,0,0,1,49,2,1,1,4,0,1,0,1225
6196,0,0,0,1,0,52,2,1,1,7,0,1,0,1228
1243,0,0,0,0,1,70,3,1,2,2,0,1,0,1230
8243,0,1,0,0,0,50,1,1,0,2,0,1,1,1230
4581,1,0,0,0,0,35,1,1,0,1,0,0,0,1230
6004,0,0,0,1,0,62,2,1,0,2,0,1,0,1230
10149,0,1,0,0,0,71,2,2,1,2,0,1,0,1233
8709,0,1,0,0,0,60,2,1,0,2,0,1,0,1239
7680,0,0,0,1,0,44,2,1,1,2,0,1,0,1244
2633,0,0,0,1,0,44,2,1,1,2,0,1,0,1244
10657,0,0,1,0,0,20,1,1,0,3,0,1,0,1245
8635,0,1,0,0,0,51,2,1,1,6,0,1,0,1250
8706,0,0,0,0,1,58,2,1,1,1,0,1,0,1250
8008,0,0,0,1,0,45,2,1,0,2,0,0,0,1250
8893,0,0,1,0,0,40,1,1,0,2,0,1,0,1250
5070,1,0,0,0,0,50,1,1,0,1,1,0,0,1250
2002,0,0,0,0,1,55,2,1,1,1,0,1,0,1250
10483,0,0,0,1,0,100,2,1,3,1,1,1,0,1250
1805,0,0,0,0,1,72,2,2,1,1,1,1,0,1250
7214,1,0,0,0,0,60,1,1,0,1,0,1,0,1250
3947,0,0,0,1,0,60,3,2,1,3,0,1,0,1252
3003,0,1,0,0,0,60,2,1,0,3,0,1,0,1260
9716,0,0,0,0,1,75,3,1,1,1,0,0,0,1260
4607,0,1,0,0,0,60,2,1,1,2,0,1,0,1260
6811,1,0,0,0,0,18,1,1,0,1,0,0,0,1260
1656,0,0,0,1,0,49,2,1,1,1,0,1,0,1263
4068,0,0,0,1,0,65,2,1,1,1,0,0,0,1267
1696,0,1,0,0,0,48,2,1,0,4,0,1,0,1268
6741,1,0,0,0,0,60,1,1,0,2,0,1,0,1270
5782,0,0,1,0,0,36,1,1,0,7,0,1,0,1270
9218,0,1,0,0,0,85,2,1,0,1,0,1,0,1270
1181,0,0,0,1,0,55,1,1,1,10,0,1,0,1270
3256,0,0,0,1,0,43,2,1,1,1,1,1,0,1274
1493,0,0,0,1,0,43,2,1,1,1,1,1,0,1274
8165,1,0,0,0,0,80,2,1,0,1,1,1,0,1280
1178,1,0,0,0,0,70,2,1,1,1,0,1,0,1280
2174,0,0,0,0,1,70,2,1,2,1,0,0,0,1280
902,0,0,0,0,1,130,2,1,1,1,1,1,0,1280
6710,0,0,0,0,1,60,2,1,1,12,0,0,0,1285
9890,0,1,0,0,0,35,1,1,0,2,0,1,0,1290
9932,0,1,0,0,0,35,1,1,0,1,0,1,0,1290
9778,0,0,0,0,1,60,1,1,0,8,0,1,0,1290
1156,1,0,0,0,0,74,2,1,0,1,1,0,0,1290
4687,0,0,0,1,0,55,2,1,1,1,0,1,0,1292
4571,0,0,0,1,0,55,2,1,1,3,0,1,0,1294
1756,0,0,0,0,1,60,3,1,1,1,0,1,0,1298
8000,0,0,0,1,0,55,2,1,1,10,0,1,0,1299
6085,0,0,0,0,1,32,1,1,0,9,0,0,0,1300
6413,0,0,0,0,1,62,2,2,0,1,0,1,0,1300
3649,0,1,0,0,0,58,2,1,0,1,0,1,1,1300
9109,0,1,0,0,0,54,2,1,1,8,0,1,1,1300
3964,1,0,0,0,0,120,2,1,1,1,1,0,0,1300
3042,1,0,0,0,0,65,2,1,0,1,1,1,0,1300
8392,0,1,0,0,0,40,1,1,1,1,0,0,1,1300
4101,1,0,0,0,0,65,2,1,0,1,1,0,0,1300
9700,0,0,0,1,0,60,1,1,1,1,1,1,0,1300
6513,1,0,0,0,0,45,2,1,0,1,1,0,0,1300
7905,1,0,0,0,0,70,2,1,0,1,1,0,0,1300
10095,0,1,0,0,0,96,3,1,0,2,0,1,0,1300
2001,1,0,0,0,0,29,1,1,0,5,0,1,0,1300
3074,0,1,0,0,0,47,1,1,0,1,1,0,0,1300
2674,0,0,0,0,1,75,2,1,1,3,0,0,0,1300
9067,0,1,0,0,0,52,2,1,1,1,1,1,0,1300
8328,0,0,0,1,0,75,2,1,1,1,1,1,0,1300
6835,0,0,0,0,1,70,1,1,0,1,0,1,0,1300
6785,1,0,0,0,0,62,1,1,1,1,1,0,0,1300
8633,0,0,0,0,1,38,1,1,0,2,0,0,0,1300
10153,0,0,0,0,1,62,2,1,1,2,0,1,0,1300
6039,1,0,0,0,0,70,2,1,0,1,1,1,0,1300
1014,0,0,0,0,1,55,2,1,1,2,0,1,0,1300
7271,1,0,0,0,0,60,1,1,0,1,1,0,0,1300
3579,1,0,0,0,0,110,1,1,1,1,1,1,0,1300
8467,0,0,0,1,0,60,2,1,1,3,0,1,0,1300
4615,0,0,0,1,0,48,1,1,1,6,0,0,0,1301
6821,0,0,1,0,0,67,1,1,1,11,0,1,0,1308
7115,1,0,0,0,0,35,1,1,0,1,0,0,0,1310
8178,0,0,0,1,0,60,2,1,1,2,0,1,0,1314
8185,0,0,0,1,0,35,1,1,1,11,0,1,0,1316
9754,1,0,0,0,0,32,1,1,0,1,0,0,0,1316
701,0,1,0,0,0,60,2,1,0,1,0,1,0,1316
5970,0,1,0,0,0,70,2,1,1,2,0,1,0,1320
3745,0,1,0,0,0,60,2,1,0,6,0,1,0,1320
1613,0,0,0,1,0,150,3,2,1,1,1,1,0,1320
8335,0,0,0,0,1,57,3,2,1,2,0,1,0,1325
3777,0,0,0,1,0,55,2,1,1,3,0,1,0,1325
535,1,0,0,0,0,28,1,1,0,1,0,1,0,1325
2268,0,1,0,0,0,59,2,1,0,3,0,1,0,1326
5783,0,0,0,0,1,50,2,1,1,3,0,1,0,1330
8061,1,0,0,0,0,22,1,1,0,1,1,0,0,1330
2704,1,0,0,0,0,80,2,1,1,1,1,1,0,1330
5684,0,0,0,1,0,47,1,1,0,10,0,0,1,1330
7857,0,0,0,1,0,38,1,1,0,5,0,0,0,1332
3990,0,0,0,1,0,63,2,1,1,1,0,1,0,1338
2008,0,1,0,0,0,28,1,1,0,1,0,1,1,1340
4693,0,0,0,0,1,70,3,1,1,1,0,0,0,1340
4379,0,0,0,1,0,55,1,1,1,6,0,1,0,1340
9080,0,1,0,0,0,48,1,1,1,5,0,1,1,1340
957,0,0,0,1,0,51,3,1,1,1,1,1,0,1346
721,0,1,0,0,0,100,2,2,1,1,1,0,0,1346
9136,0,0,1,0,0,62,2,1,0,1,1,1,0,1350
8812,1,0,0,0,0,49,1,1,0,1,1,0,0,1350
4167,0,1,0,0,0,45,2,1,1,4,0,1,0,1350
4054,0,0,1,0,0,50,1,1,0,5,0,0,0,1350
5045,0,0,0,0,1,66,3,1,2,3,0,1,0,1350
4734,0,0,0,1,0,46,2,1,1,3,0,0,0,1350
2860,1,0,0,0,0,70,2,1,0,1,1,1,0,1350
10258,0,0,1,0,0,52,1,1,0,1,0,1,0,1350
2643,0,1,0,0,0,58,2,1,1,4,0,1,0,1350
3628,0,1,0,0,0,51,2,1,1,3,0,1,0,1350
5082,0,0,1,0,0,30,1,1,0,8,0,1,0,1356
9297,0,0,0,1,0,40,1,2,1,7,0,1,0,1357
9688,0,0,1,0,0,39,1,1,0,3,0,1,0,1360
1035,0,0,0,0,1,90,3,1,1,1,1,1,0,1360
7541,0,1,0,0,0,54,2,1,0,4,0,1,0,1360
6119,0,0,0,0,1,77,2,1,1,2,0,1,1,1360
9809,0,0,0,0,1,75,3,1,1,4,0,1,0,1363
548,1,0,0,0,0,80,1,1,0,1,1,1,0,1370
5606,0,1,0,0,0,44,1,1,0,2,0,1,0,1380
9393,0,1,0,0,0,90,2,1,0,2,0,1,0,1380
4746,0,1,0,0,0,38,1,1,0,6,0,1,1,1380
3208,0,0,0,1,0,63,2,1,0,1,0,1,0,1380
8913,0,0,0,1,0,60,2,1,1,7,0,1,0,1386
2746,0,1,0,0,0,41,1,1,0,5,0,1,1,1390
9821,1,0,0,0,0,60,2,1,0,3,0,1,0,1400
6182,0,1,0,0,0,72,2,1,0,1,0,1,0,1400
9414,1,0,0,0,0,70,2,1,0,1,0,0,0,1400
5847,0,1,0,0,0,86,2,1,0,1,1,1,0,1400
3223,1,0,0,0,0,45,1,1,0,1,1,1,0,1400
10393,1,0,0,0,0,60,1,1,1,1,1,0,0,1400
119,1,0,0,0,0,58,2,1,1,1,0,1,0,1400
3851,0,1,0,0,0,35,1,1,1,1,0,0,1,1400
8396,0,1,0,0,0,60,2,1,2,1,1,1,0,1400
2801,0,0,0,1,0,258,2,2,1,1,1,1,0,1400
7754,0,0,0,0,1,82,3,2,2,1,0,1,0,1400
1199,0,0,1,0,0,20,1,1,0,1,1,1,1,1402
7875,0,0,1,0,0,60,2,1,1,10,0,1,0,1404
5687,1,0,0,0,0,45,2,1,1,14,0,1,0,1405
1899,0,0,0,1,0,65,2,2,1,4,0,0,0,1412
7276,0,1,0,0,0,73,2,1,1,2,0,1,0,1413
4536,0,0,0,1,0,56,1,1,1,18,0,1,0,1416
6836,0,0,0,0,1,65,2,2,1,3,0,1,0,1420
8062,0,0,1,0,0,30,1,1,1,2,0,1,0,1420
4073,1,0,0,0,0,35,1,1,0,1,1,1,0,1420
6029,0,1,0,0,0,36,1,1,1,17,0,1,0,1425
2080,0,0,0,1,0,68,2,1,0,4,0,0,0,1428
9208,1,0,0,0,0,43,1,1,0,6,0,0,0,1430
2945,0,1,0,0,0,40,1,1,0,2,0,1,1,1430
10302,0,0,0,0,1,40,2,1,0,11,0,0,0,1430
7374,0,1,0,0,0,40,1,1,0,6,0,1,0,1430
2235,0,0,0,0,1,59,2,1,1,2,0,1,0,1440
2396,0,0,0,0,1,60,2,1,1,3,0,1,0,1447
606,0,0,0,0,1,80,2,2,1,4,0,1,0,1450
4587,1,0,0,0,0,61,2,1,0,1,0,0,0,1450
4848,0,0,0,1,0,70,1,1,2,1,1,1,0,1450
1880,0,0,0,0,1,113,3,3,1,1,0,1,0,1450
8429,0,1,0,0,0,75,2,1,0,9,0,1,0,1450
2712,0,0,0,0,1,78,2,2,2,3,0,1,0,1450
8423,0,0,0,0,1,55,2,1,1,1,0,1,0,1450
9277,0,1,0,0,0,65,2,1,1,1,0,1,0,1450
4510,1,0,0,0,0,52,2,1,1,4,0,1,0,1450
7191,1,0,0,0,0,100,2,2,1,1,1,0,0,1450
2362,0,0,0,1,0,70,1,2,1,2,0,0,0,1450
7218,1,0,0,0,0,150,3,2,1,1,1,1,0,1450
5554,0,0,0,0,1,40,1,1,0,4,0,0,0,1455
4969,0,1,0,0,0,70,2,1,1,2,0,1,1,1460
7836,0,0,0,0,1,70,3,1,1,3,0,1,1,1460
2612,0,0,1,0,0,50,1,1,1,2,0,1,0,1460
9243,0,1,0,0,0,42,1,1,1,2,0,1,0,1460
3058,1,0,0,0,0,36,1,1,0,4,0,1,0,1462
4940,0,0,0,1,0,62,2,1,1,1,1,1,0,1470
7025,1,0,0,0,0,42,1,1,0,3,0,1,0,1470
4235,0,0,0,1,0,50,2,1,1,3,0,1,0,1470
675,0,0,0,0,1,20,1,1,0,6,0,0,0,1470
3193,0,0,0,0,1,70,2,1,1,6,0,1,0,1470
3185,0,0,1,0,0,80,1,1,0,1,1,0,0,1470
8816,0,1,0,0,0,55,1,1,0,2,0,1,1,1470
5107,1,0,0,0,0,41,2,1,0,16,0,1,0,1470
2975,0,1,0,0,0,58,1,1,1,2,0,1,0,1473
4893,0,0,0,0,1,70,3,1,0,3,0,0,0,1475
5369,0,1,0,0,0,55,2,1,0,3,0,1,1,1475
2054,0,0,0,0,1,53,2,1,0,6,0,1,0,1476
10174,0,0,1,0,0,58,2,2,1,11,0,1,0,1488
3182,0,0,1,0,0,40,1,1,0,2,0,1,0,1490
5032,0,1,0,0,0,44,1,2,0,3,0,1,0,1490
4128,0,0,1,0,0,53,1,1,0,2,0,1,0,1490
2366,0,0,1,0,0,50,1,1,1,2,0,1,0,1490
3762,0,0,1,0,0,30,1,1,0,2,0,0,0,1490
6254,0,0,1,0,0,30,1,1,0,2,0,0,0,1490
9220,0,1,0,0,0,44,1,2,0,3,0,1,0,1490
5466,0,0,0,1,0,35,1,1,1,7,0,1,0,1492
7046,0,0,0,1,0,46,1,1,1,4,0,0,0,1495
5664,0,1,0,0,0,75,2,2,1,6,0,1,0,1500
3936,0,1,0,0,0,121,2,1,2,3,0,1,0,1500
1228,0,0,0,1,0,80,2,2,1,1,1,1,0,1500
2602,1,0,0,0,0,50,1,1,1,1,1,0,0,1500
5832,1,0,0,0,0,80,2,2,1,1,1,0,0,1500
1054,1,0,0,0,0,65,2,1,0,1,1,1,0,1500
9922,0,0,0,1,0,80,3,1,0,6,0,1,0,1500
