,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
2548,0,0,0,0,1,384,5,4,6,1,1,0,0,5000
10657,0,0,1,0,0,20,1,1,0,3,0,1,0,1245
3518,1,0,0,0,0,47,1,1,1,3,0,1,1,10107
7612,0,0,0,0,1,180,4,1,3,1,1,1,0,5900
902,0,0,0,0,1,130,2,1,1,1,1,1,0,1280
1270,0,1,0,0,0,70,2,1,0,1,0,1,1,1800
8244,1,0,0,0,0,116,3,2,2,5,0,1,0,4026
5313,1,0,0,0,0,68,2,2,2,7,0,1,1,8100
1898,1,0,0,0,0,50,1,1,0,6,0,0,0,1676
6618,1,0,0,0,0,35,1,1,1,6,0,0,1,3946
7093,1,0,0,0,0,80,1,2,0,6,0,0,0,5074
1483,0,1,0,0,0,100,2,2,0,1,1,1,0,2200
4039,1,0,0,0,0,67,1,1,1,1,0,0,0,1000
10627,0,0,0,0,1,22,1,1,0,1,1,1,0,480
5645,1,0,0,0,0,213,4,4,3,17,0,1,0,9100
962,0,0,1,0,0,60,2,1,0,2,0,1,0,3530
9310,1,0,0,0,0,320,4,5,4,1,1,1,0,7000
4963,1,0,0,0,0,102,3,2,2,1,0,1,0,3200
2530,1,0,0,0,0,180,3,4,5,1,1,1,0,3300
9054,1,0,0,0,0,250,4,5,4,5,0,0,0,13000
5059,1,0,0,0,0,180,3,4,3,12,0,1,0,3847
8210,1,0,0,0,0,260,2,2,2,1,1,0,0,3800
525,1,0,0,0,0,70,2,2,1,5,0,1,1,2217
4073,1,0,0,0,0,35,1,1,0,1,1,1,0,1420
5142,0,0,0,0,1,45,1,1,0,1,0,0,0,1100
1267,1,0,0,0,0,30,2,1,0,1,1,1,0,1500
5275,0,1,0,0,0,62,2,2,2,6,0,1,0,1960
9426,0,0,0,0,1,100,3,3,1,3,0,1,0,1700
7057,1,0,0,0,0,120,4,4,4,1,1,1,0,4000
9406,1,0,0,0,0,20,1,1,0,5,0,1,1,2402
1845,1,0,0,0,0,246,3,4,4,3,0,1,1,15800
6350,0,1,0,0,0,46,1,1,0,6,0,1,0,1195
10481,0,0,1,0,0,100,3,1,0,13,0,1,0,4800
6903,0,0,0,1,0,200,4,3,2,1,0,1,0,4550
5465,1,0,0,0,0,142,3,4,3,2,0,1,0,6305
8977,1,0,0,0,0,290,3,2,2,1,1,0,1,8000
558,1,0,0,0,0,440,4,4,4,1,1,1,0,12000
6753,0,0,0,0,1,380,5,6,2,1,1,1,0,4500
9193,1,0,0,0,0,16,1,1,0,1,0,0,0,850
5729,1,0,0,0,0,60,2,1,0,1,1,0,0,1200
4211,1,0,0,0,0,270,4,4,0,17,0,0,1,16300
7292,0,0,0,0,1,400,7,6,4,1,1,1,1,6800
3923,0,0,1,0,0,160,3,2,1,2,0,0,0,4500
5593,1,0,0,0,0,194,4,3,2,7,0,1,0,5599
8215,1,0,0,0,0,80,2,2,1,7,0,1,0,5063
3018,1,0,0,0,0,120,2,1,1,1,1,0,0,3000
7012,0,0,0,0,1,308,2,3,3,1,1,1,0,2000
7460,1,0,0,0,0,46,2,1,0,7,0,1,1,3390
3588,0,0,1,0,0,100,3,2,0,1,0,1,0,6800
1992,0,0,0,0,1,134,4,2,3,1,0,0,0,3650
5038,1,0,0,0,0,223,4,4,7,1,1,1,0,5500
7424,1,0,0,0,0,75,2,2,0,1,0,0,0,2875
7498,0,0,1,0,0,40,1,1,0,12,0,1,1,5700
3977,1,0,0,0,0,600,3,3,3,9,0,1,0,21826
7552,1,0,0,0,0,69,2,1,1,5,0,1,0,2150
562,1,0,0,0,0,96,3,2,1,12,0,1,0,4172
1249,1,0,0,0,0,25,1,1,1,5,0,0,1,4100
10153,0,0,0,0,1,62,2,1,1,2,0,1,0,1300
4731,1,0,0,0,0,237,4,4,4,4,0,1,0,8090
2412,1,0,0,0,0,100,3,2,0,7,0,1,0,2770
6729,1,0,0,0,0,93,1,3,1,4,0,0,0,4540
9197,0,0,0,1,0,46,2,1,1,3,0,1,0,1220
8650,1,0,0,0,0,70,2,2,1,5,0,1,0,2945
6228,0,0,1,0,0,45,1,1,0,4,0,0,1,4950
3602,0,1,0,0,0,48,1,1,0,1,1,1,0,1150
152,1,0,0,0,0,220,3,4,3,8,0,1,0,8021
318,1,0,0,0,0,234,3,5,4,1,1,1,1,3680
944,1,0,0,0,0,480,4,7,8,1,1,1,0,14000
9606,1,0,0,0,0,300,4,7,4,1,0,1,0,12800
7947,1,0,0,0,0,210,3,4,3,5,0,1,1,14045
10294,0,1,0,0,0,37,1,1,0,6,0,1,1,2650
1198,0,1,0,0,0,72,2,1,0,3,0,1,1,2220
1818,0,0,1,0,0,68,2,1,1,2,0,1,0,1660
6541,1,0,0,0,0,236,4,3,3,13,0,1,0,4670
4136,1,0,0,0,0,78,2,1,0,1,0,1,0,1800
4924,1,0,0,0,0,380,3,2,3,5,0,1,0,18200
17,0,0,1,0,0,88,2,3,1,9,0,0,1,5114
7196,1,0,0,0,0,100,3,1,0,1,1,1,0,2200
2834,0,0,0,0,1,210,4,4,2,1,0,0,0,5700
696,1,0,0,0,0,180,3,1,0,1,1,1,0,2500
5672,1,0,0,0,0,140,3,1,2,1,1,0,0,6140
6537,0,0,1,0,0,69,2,1,1,9,0,1,1,1870
8355,0,1,0,0,0,271,4,3,1,7,0,1,0,5400
6839,1,0,0,0,0,69,2,1,0,4,0,1,0,3525
3376,0,1,0,0,0,400,3,4,4,1,1,1,1,15000
8335,0,0,0,0,1,57,3,2,1,2,0,1,0,1325
4448,1,0,0,0,0,270,4,5,4,23,0,1,0,15550
2477,1,0,0,0,0,85,3,2,2,12,0,1,0,4200
9113,1,0,0,0,0,54,2,1,1,1,0,1,0,2602
8541,1,0,0,0,0,200,2,3,2,1,1,1,0,4000
4615,0,0,0,1,0,48,1,1,1,6,0,0,0,1301
1602,0,1,0,0,0,180,2,2,1,4,0,1,0,2171
6390,0,1,0,0,0,156,3,2,1,1,1,1,0,1615
1528,0,0,0,0,1,250,4,1,8,1,1,1,0,2125
6952,0,0,0,1,0,300,4,5,4,1,1,1,0,4000
3912,0,0,1,0,0,80,4,3,1,3,0,0,0,4500
1142,0,1,0,0,0,60,3,2,1,3,0,1,0,2500
8508,1,0,0,0,0,63,2,2,1,20,0,1,0,5284
4145,1,0,0,0,0,140,3,3,2,2,0,1,0,4100
5101,0,0,0,0,1,72,2,2,1,4,0,1,0,2070
1525,1,0,0,0,0,55,2,1,0,1,0,1,0,1870
9897,1,0,0,0,0,126,3,2,2,5,0,1,0,4550
7204,1,0,0,0,0,38,1,1,1,3,0,1,1,3483
482,1,0,0,0,0,77,2,1,1,5,0,1,0,4248
5599,0,0,1,0,0,85,2,2,1,1,0,1,0,3100
2992,1,0,0,0,0,65,2,1,0,1,1,1,0,1800
8253,0,0,1,0,0,15,1,1,0,1,1,1,0,750
8623,1,0,0,0,0,75,2,1,1,4,0,1,1,8065
997,0,0,0,0,1,300,3,3,2,1,1,1,0,5000
3088,0,0,0,1,0,40,1,1,0,4,0,1,0,920
10030,1,0,0,0,0,40,1,1,1,10,0,0,1,4300
1440,1,0,0,0,0,298,5,3,3,1,1,1,0,8000
635,1,0,0,0,0,100,2,3,1,4,0,1,1,3090
2906,1,0,0,0,0,274,4,5,6,1,1,1,0,11000
2393,1,0,0,0,0,50,1,1,0,1,1,0,0,900
9681,0,0,0,0,1,300,4,3,3,8,0,1,0,7059
9152,0,1,0,0,0,67,2,2,1,2,0,1,1,1653
4506,1,0,0,0,0,55,1,1,1,6,0,0,1,2242
4074,0,0,1,0,0,46,2,1,0,1,0,1,0,1752
6119,0,0,0,0,1,77,2,1,1,2,0,1,1,1360
1712,1,0,0,0,0,160,3,4,3,1,1,1,1,9350
480,1,0,0,0,0,125,3,3,2,1,1,1,0,2800
9672,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
7788,1,0,0,0,0,110,3,1,0,1,1,1,0,2000
5790,1,0,0,0,0,60,2,1,1,2,0,1,0,2700
1653,0,0,0,1,0,80,3,1,1,1,0,1,0,1708
26,1,0,0,0,0,41,1,1,1,5,0,0,1,3600
4100,1,0,0,0,0,48,2,1,1,10,0,1,0,2050
3915,1,0,0,0,0,129,3,3,1,1,0,1,0,3400
6177,0,0,0,0,1,55,2,2,2,3,0,1,0,2670
1811,1,0,0,0,0,286,4,4,5,1,1,1,0,10800
3641,1,0,0,0,0,73,2,2,1,13,0,1,0,1950
5180,0,0,1,0,0,91,2,2,2,3,0,1,1,9995
4772,1,0,0,0,0,237,3,5,3,8,0,1,1,7700
6306,1,0,0,0,0,110,1,3,2,6,0,1,0,9500
8736,1,0,0,0,0,57,1,1,0,7,0,1,1,6300
5635,0,1,0,0,0,76,3,2,1,9,0,1,0,2150
5314,1,0,0,0,0,41,1,1,0,17,0,1,1,2920
7582,0,0,0,0,1,97,2,1,0,11,0,0,0,2194
5839,0,0,1,0,0,100,4,4,1,1,1,1,1,5700
10209,1,0,0,0,0,550,4,5,6,21,0,1,0,17600
174,0,0,0,1,0,101,3,2,0,5,0,1,0,3160
1190,1,0,0,0,0,205,4,3,3,10,0,1,0,13800
5885,0,0,1,0,0,266,4,4,2,4,0,1,0,6554
1452,0,0,0,0,1,500,7,6,3,1,1,1,0,15000
10499,1,0,0,0,0,240,3,3,2,1,1,1,0,2500
434,0,1,0,0,0,60,2,1,1,3,0,1,0,1050
836,1,0,0,0,0,36,2,1,0,1,1,0,0,1080
5881,1,0,0,0,0,49,1,1,0,1,0,1,1,3368
2345,1,0,0,0,0,339,3,3,4,1,1,1,0,3880
5394,1,0,0,0,0,150,2,3,0,1,1,1,0,4000
4771,1,0,0,0,0,700,5,7,5,1,1,1,0,15000
4118,1,0,0,0,0,131,3,2,1,8,0,1,0,4500
10490,0,0,1,0,0,75,2,2,1,9,0,1,0,3750
2082,0,0,0,1,0,120,3,1,1,3,0,0,0,2450
6592,1,0,0,0,0,90,2,1,1,1,1,1,0,2735
2034,0,1,0,0,0,50,2,1,1,2,0,1,0,1560
6374,1,0,0,0,0,570,4,6,4,1,1,1,0,10500
2650,0,0,1,0,0,50,2,1,1,2,0,0,1,2628
3788,1,0,0,0,0,137,3,3,3,4,0,1,1,11300
9425,1,0,0,0,0,45,2,1,1,25,0,0,0,2131
1219,0,1,0,0,0,60,2,1,1,1,1,1,0,540
5981,1,0,0,0,0,209,4,4,5,10,0,1,1,13790
7046,0,0,0,1,0,46,1,1,1,4,0,0,0,1495
4681,0,0,0,0,1,200,4,3,2,1,1,1,0,14500
6677,1,0,0,0,0,55,1,2,1,4,0,1,1,4050
4568,0,0,0,0,1,52,2,1,1,5,0,1,1,1628
5803,1,0,0,0,0,470,5,4,6,1,1,1,0,7200
7018,0,1,0,0,0,90,3,2,1,2,0,1,1,2850
4235,0,0,0,1,0,50,2,1,1,3,0,1,0,1470
2572,1,0,0,0,0,90,1,1,0,1,0,0,0,1750
7774,0,1,0,0,0,90,2,1,1,1,0,1,0,1090
4821,1,0,0,0,0,300,3,3,4,1,1,1,0,3701
840,0,0,0,1,0,48,1,1,0,4,0,0,0,990
8163,0,0,0,0,1,95,3,2,2,10,0,1,0,2957
4283,0,1,0,0,0,78,3,1,1,2,0,1,0,1700
3061,0,0,1,0,0,65,2,2,1,5,0,1,1,7965
2421,0,0,0,1,0,233,3,1,1,1,1,1,0,2700
8951,1,0,0,0,0,230,5,3,0,1,1,1,0,7200
3213,0,0,0,1,0,130,2,2,5,1,1,1,0,1800
1980,0,0,1,0,0,98,3,2,0,7,0,1,0,3891
8629,1,0,0,0,0,110,2,2,1,1,1,1,0,3500
8902,0,0,0,1,0,100,3,2,2,3,0,1,0,2085
4685,1,0,0,0,0,51,1,1,0,9,0,1,0,2067
7882,1,0,0,0,0,92,3,1,0,1,0,0,1,1850
3677,1,0,0,0,0,130,3,3,2,7,0,1,0,4700
8176,1,0,0,0,0,146,3,4,4,15,0,1,0,7510
9818,0,0,1,0,0,117,3,4,1,2,0,1,0,4870
3450,1,0,0,0,0,77,2,2,2,18,0,1,0,3547
7644,1,0,0,0,0,158,3,3,2,1,0,1,1,12963
9843,1,0,0,0,0,250,4,4,3,1,1,1,0,3824
10077,1,0,0,0,0,187,3,4,3,14,0,1,0,15700
6626,0,0,0,0,1,29,1,1,0,1,0,1,0,1100
9289,1,0,0,0,0,84,3,2,2,7,0,0,0,3700
6891,0,0,1,0,0,36,1,1,0,4,0,0,1,1628
6608,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
5958,1,0,0,0,0,400,4,5,5,1,1,1,0,10000
427,0,0,0,1,0,73,3,1,1,4,0,1,0,1158
1180,1,0,0,0,0,220,4,4,1,19,0,1,0,7300
1251,1,0,0,0,0,196,3,5,3,3,0,1,1,11778
9163,1,0,0,0,0,215,3,4,2,1,1,1,0,5000
5640,1,0,0,0,0,158,4,4,4,10,0,1,1,4750
1261,0,1,0,0,0,43,1,1,1,4,0,1,0,2110
6904,0,1,0,0,0,79,3,1,0,10,0,1,1,1620
6205,1,0,0,0,0,254,4,4,3,7,0,1,1,8080
5562,1,0,0,0,0,190,3,3,3,6,0,1,0,16000
8172,0,0,0,1,0,80,2,1,0,1,1,1,0,1200
8144,1,0,0,0,0,45,1,1,0,2,0,0,0,900
2674,0,0,0,0,1,75,2,1,1,3,0,0,0,1300
2123,1,0,0,0,0,150,4,2,2,13,0,0,0,6100
828,1,0,0,0,0,160,3,2,4,1,1,0,0,3500
8276,0,0,0,1,0,115,3,2,2,15,0,1,0,3708
644,0,0,0,1,0,185,3,3,2,6,0,1,0,3400
6166,1,0,0,0,0,347,4,5,4,5,0,1,1,15500
7077,1,0,0,0,0,180,3,2,2,3,0,1,0,4700
8610,0,0,0,1,0,70,2,3,1,7,0,1,0,3200
10569,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
4453,1,0,0,0,0,230,2,2,3,10,0,1,0,5250
8287,0,0,1,0,0,115,2,2,2,1,0,1,0,3900
6129,0,0,1,0,0,50,1,1,0,1,1,1,0,1850
10257,1,0,0,0,0,100,2,2,5,1,1,1,0,6800
4940,0,0,0,1,0,62,2,1,1,1,1,1,0,1470
5029,1,0,0,0,0,248,3,4,4,2,0,1,0,17163
10141,1,0,0,0,0,450,4,4,6,1,1,1,0,9000
6341,0,1,0,0,0,150,3,3,2,10,0,1,1,10200
4505,0,0,0,0,1,372,3,4,3,1,1,1,0,5500
9979,1,0,0,0,0,284,4,5,5,1,1,1,0,5500
200,0,0,0,0,1,300,3,2,3,1,1,0,0,6700
4901,1,0,0,0,0,400,4,7,4,1,1,1,1,12000
2700,1,0,0,0,0,200,6,4,2,1,1,1,0,5600
3816,1,0,0,0,0,38,1,1,0,2,0,0,0,1850
9578,1,0,0,0,0,33,1,1,0,16,0,1,0,1850
5086,0,0,0,0,1,201,4,4,4,7,0,1,0,9100
8562,1,0,0,0,0,29,1,1,0,1,0,0,1,1970
8233,1,0,0,0,0,35,1,1,0,6,0,1,1,2080
1592,1,0,0,0,0,220,3,4,4,15,0,1,0,5837
10417,1,0,0,0,0,258,4,5,3,4,0,1,1,8700
97,0,0,0,1,0,240,3,4,2,1,1,1,0,3000
7110,1,0,0,0,0,30,1,1,1,6,0,0,1,5900
7451,1,0,0,0,0,235,3,2,1,1,1,1,0,6000
3710,1,0,0,0,0,65,2,2,1,9,0,0,0,1721
5052,0,0,0,0,1,180,3,3,3,4,0,1,0,4531
10208,0,0,0,1,0,35,1,1,1,1,1,0,1,1000
2146,1,0,0,0,0,70,3,2,1,3,0,1,0,4100
6159,1,0,0,0,0,65,3,1,1,6,0,1,0,2991
10221,1,0,0,0,0,272,3,5,4,8,0,1,0,10900
5522,1,0,0,0,0,55,1,1,0,1,0,0,0,880
9240,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
7709,0,0,1,0,0,76,3,2,1,4,0,1,0,2371
9043,0,0,1,0,0,71,2,1,1,2,0,1,0,4090
9755,0,0,1,0,0,52,1,1,1,3,0,1,1,2974
10255,1,0,0,0,0,52,2,1,1,6,0,0,1,3340
8029,0,0,0,1,0,52,2,1,1,4,0,1,1,2120
4439,1,0,0,0,0,300,4,4,4,1,0,1,0,4200
9970,0,0,0,0,1,114,2,2,1,3,0,1,0,2450
7715,1,0,0,0,0,113,3,2,2,2,0,1,0,6100
6379,0,0,0,0,1,68,2,2,2,3,0,1,0,968
8167,1,0,0,0,0,70,2,2,0,6,0,1,0,1960
49,0,0,0,1,0,48,1,1,1,2,0,1,1,2105
9776,1,0,0,0,0,520,4,6,4,1,1,1,0,15000
2277,0,0,0,0,1,100,3,2,1,2,0,1,0,2045
2438,0,1,0,0,0,53,1,1,0,2,0,1,1,1720
3751,0,0,0,1,0,78,2,1,1,8,0,1,0,1905
7758,0,0,0,1,0,650,4,7,5,1,1,1,0,8000
10606,1,0,0,0,0,340,4,3,0,1,1,1,0,5200
7253,1,0,0,0,0,119,3,3,1,8,0,0,1,4540
2250,1,0,0,0,0,500,4,7,8,1,1,1,0,9250
4753,1,0,0,0,0,50,1,1,0,11,0,1,1,3768
268,1,0,0,0,0,350,4,5,4,15,0,1,1,7290
6601,1,0,0,0,0,216,4,4,4,9,0,1,0,4510
3313,0,1,0,0,0,62,2,2,2,3,0,1,0,2140
4089,1,0,0,0,0,495,5,5,4,11,0,0,0,18100
3148,0,0,1,0,0,70,2,2,1,4,0,0,1,4850
4510,1,0,0,0,0,52,2,1,1,4,0,1,0,1450
4362,0,0,0,0,1,30,1,1,0,1,0,1,0,650
5107,1,0,0,0,0,41,2,1,0,16,0,1,0,1470
8234,0,0,1,0,0,144,4,2,2,4,0,1,0,5590
5679,1,0,0,0,0,120,3,2,2,1,1,1,0,3800
5413,1,0,0,0,0,250,3,3,2,8,0,1,0,4100
9932,0,1,0,0,0,35,1,1,0,1,0,1,0,1290
2487,1,0,0,0,0,127,2,2,2,5,0,1,0,7050
9675,1,0,0,0,0,505,3,5,0,12,0,0,0,13506
1613,0,0,0,1,0,150,3,2,1,1,1,1,0,1320
5134,1,0,0,0,0,25,1,1,0,2,0,0,1,1750
4176,1,0,0,0,0,20,1,1,0,2,0,0,1,3292
4254,1,0,0,0,0,140,3,2,3,13,0,1,1,9100
7181,0,0,1,0,0,50,1,1,0,1,0,0,1,3360
2564,0,0,0,0,1,649,5,5,6,1,1,1,1,15000
3846,1,0,0,0,0,400,3,4,4,1,1,1,0,12000
8613,1,0,0,0,0,55,1,1,0,13,0,1,0,1577
376,1,0,0,0,0,30,1,1,0,3,0,1,1,3250
94,1,0,0,0,0,64,2,2,2,8,0,1,0,3250
4836,0,0,1,0,0,100,2,2,2,4,0,1,0,6939
6244,1,0,0,0,0,130,3,2,0,1,0,1,1,5350
5925,1,0,0,0,0,67,2,2,1,1,0,1,0,4090
9433,0,1,0,0,0,112,4,2,1,2,0,1,0,2645
3066,1,0,0,0,0,462,7,2,3,1,1,0,0,8600
785,1,0,0,0,0,11,1,1,0,1,0,0,1,2300
4562,1,0,0,0,0,68,1,1,1,12,0,1,1,10240
4021,1,0,0,0,0,20,1,1,0,1,0,0,1,2050
3444,0,0,0,0,1,130,3,1,1,2,0,1,0,2000
531,1,0,0,0,0,250,7,5,2,1,1,1,1,6000
4166,0,0,0,0,1,80,2,2,1,4,0,1,1,2100
3076,1,0,0,0,0,230,3,4,3,8,0,0,0,6910
2337,0,0,0,1,0,400,5,7,4,5,0,1,0,11100
6788,0,1,0,0,0,197,3,2,3,3,0,1,0,8780
2945,0,1,0,0,0,40,1,1,0,2,0,1,1,1430
4497,1,0,0,0,0,250,3,2,8,1,1,1,0,6500
4152,1,0,0,0,0,30,1,1,0,6,0,0,0,1503
8656,0,0,1,0,0,284,4,6,2,5,0,1,1,14720
3442,0,0,1,0,0,300,3,2,0,5,0,1,0,5970
6193,1,0,0,0,0,91,2,1,1,1,0,1,0,2365
10334,1,0,0,0,0,180,2,2,0,2,0,0,0,2760
860,1,0,0,0,0,53,1,1,1,5,0,0,1,3732
8302,1,0,0,0,0,380,3,4,2,1,1,1,0,12000
10544,0,0,0,1,0,202,3,2,4,1,1,1,0,3500
5070,1,0,0,0,0,50,1,1,0,1,1,0,0,1250
9684,1,0,0,0,0,299,3,3,3,1,0,1,0,4631
3447,1,0,0,0,0,140,3,4,2,24,0,1,0,10083
4738,0,0,1,0,0,296,3,2,1,12,0,1,0,14900
4606,1,0,0,0,0,20,1,1,0,3,0,1,1,2402
7967,1,0,0,0,0,190,3,3,2,10,0,1,0,6700
4337,1,0,0,0,0,72,2,1,1,4,0,1,0,1650
5703,1,0,0,0,0,147,3,2,0,9,0,0,1,5750
5079,0,0,0,0,1,92,2,1,0,1,1,1,0,1200
7952,0,0,1,0,0,46,2,1,0,1,0,1,0,1752
4569,0,0,0,0,1,130,3,2,2,4,0,1,0,3130
8429,0,1,0,0,0,75,2,1,0,9,0,1,0,1450
7484,1,0,0,0,0,180,3,3,3,1,1,1,0,5000
189,1,0,0,0,0,100,3,3,3,1,1,1,0,4300
1599,0,0,0,1,0,73,3,2,2,17,0,1,0,2970
3210,1,0,0,0,0,298,4,5,4,1,0,0,0,9600
3286,0,0,1,0,0,30,1,1,0,1,1,0,0,680
1290,1,0,0,0,0,60,2,1,0,1,1,1,0,1600
8818,1,0,0,0,0,54,2,1,1,3,0,1,0,2310
3477,0,1,0,0,0,67,3,2,1,1,0,1,0,1805
10608,1,0,0,0,0,80,1,1,4,1,1,1,0,1000
4617,0,0,0,0,1,520,5,5,2,15,0,0,0,16870
6196,0,0,0,1,0,52,2,1,1,7,0,1,0,1228
7220,1,0,0,0,0,49,1,1,1,7,0,1,1,7930
1975,0,0,1,0,0,650,5,4,2,9,0,1,0,14718
2675,1,0,0,0,0,212,3,5,3,7,0,1,0,9300
3525,0,0,1,0,0,115,3,3,1,7,0,1,0,4404
8652,0,0,0,0,1,54,2,2,0,18,0,1,0,1500
4156,0,0,1,0,0,84,3,3,1,12,0,1,1,5360
9890,0,1,0,0,0,35,1,1,0,2,0,1,0,1290
8563,1,0,0,0,0,600,4,6,3,1,1,1,1,12200
1199,0,0,1,0,0,20,1,1,0,1,1,1,1,1402
5017,0,0,0,1,0,70,1,2,1,6,0,1,1,4000
1842,1,0,0,0,0,76,3,2,0,6,0,1,0,2400
9799,0,1,0,0,0,38,1,1,1,9,0,1,0,2850
3098,0,0,0,1,0,280,4,3,4,1,1,1,0,5407
2084,0,0,0,1,0,78,2,2,1,1,0,1,0,1632
8796,1,0,0,0,0,181,3,4,3,8,0,0,1,10500
6847,1,0,0,0,0,23,1,1,0,25,0,1,0,2493
5015,0,0,1,0,0,48,1,1,1,6,0,1,1,2800
8105,1,0,0,0,0,62,2,2,0,3,0,0,0,2600
5503,0,0,0,0,1,90,3,2,1,2,0,1,0,1600
6220,1,0,0,0,0,308,4,4,3,1,0,1,0,19780
3876,1,0,0,0,0,65,2,1,1,8,0,0,1,2308
8363,0,1,0,0,0,40,1,1,0,7,0,1,0,1180
9347,0,0,0,0,1,170,4,3,3,6,0,1,0,7800
2249,0,1,0,0,0,60,2,1,0,1,0,1,0,1094
9285,0,0,0,1,0,300,3,3,4,1,1,1,0,3801
3864,0,0,0,1,0,60,2,1,1,3,0,1,0,900
8614,1,0,0,0,0,80,3,2,2,5,0,1,0,3445
6500,1,0,0,0,0,40,1,1,0,1,1,0,0,810
9839,1,0,0,0,0,100,3,2,1,9,0,1,1,7392
